"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-118.47,34.060000000000002,26,6577,1789,2937,1652,4.8010000000000002
-118.34999999999999,33.859999999999999,28,2075,463,1216,446,3.9731999999999998
-116.31,34.130000000000003,20,2352,556,1217,481,1.6063000000000001
-124.14,40.780000000000001,35,2426,423,982,432,3.4218999999999999
-118.14,34.140000000000001,24,10239,2823,4210,2565,3.6997
-118.04000000000001,34.090000000000003,34,2001,388,1461,397,3.8304
-122.17,37.719999999999999,42,3008,659,1817,664,3.371
-119.12,35.409999999999997,12,5589,941,3018,917,4.4561000000000002
-117.87,33.75,18,697,255,812,221,2.6635
-122.68000000000001,38.439999999999998,36,1311,259,648,268,3.4544999999999999
-120.01000000000001,39.259999999999998,26,1930,391,307,138,2.6023000000000001
-117.65000000000001,34.060000000000002,41,465,130,349,138,2.0893000000000002
-122.7,38.329999999999998,26,1887,381,1060,364,3.0078
-122.73999999999999,38.460000000000001,9,2268,594,1311,585,2.6606999999999998
-117.26000000000001,34.530000000000001,10,3103,520,1283,464,3.0710000000000002
-122.41,37.659999999999997,37,2155,446,1255,428,3.8437999999999999
-117.19,34.07,40,2374,500,1772,455,2.1890000000000001
-119.98,38.920000000000002,27,2682,606,1010,399,3.1499999999999999
-117.13,32.920000000000002,16,1580,241,917,261,4.7266000000000004
-121.33,38.020000000000003,33,2854,489,1109,452,4.3007999999999997
-118.36,34.170000000000002,46,1268,240,661,239,4.0742000000000003
-118.28,34.100000000000001,48,805,246,633,235,2.3420999999999998
-118.18000000000001,33.880000000000003,42,2326,503,1832,501,3.1713
-120.55,38.07,27,1199,224,463,199,2.9062999999999999
-118.13,33.840000000000003,35,3008,674,1584,671,3.5465
-118.09,34.710000000000001,5,5807,1182,2602,1007,2.4011999999999998
-118.40000000000001,33.780000000000001,24,4787,562,1653,548,12.9758
-117.12,32.759999999999998,28,1605,501,936,460,2.5991
-122.72,38.310000000000002,26,1644,294,801,291,4.3906000000000001
-122.06,37.350000000000001,31,1795,281,872,282,8.0599000000000007
-121.91,37.43,33,2791,496,1714,485,4.8304
-118.08,34.119999999999997,27,1685,341,757,317,4.2434000000000003
-122.15000000000001,37.420000000000002,44,3558,839,1779,832,3.9243000000000001
-119.55,36.600000000000001,18,2379,448,1638,436,2.3090000000000002
-118.34,34.060000000000002,52,2069,417,826,377,3.5480999999999998
-121.31999999999999,38.659999999999997,26,1149,193,500,194,5.0780000000000003
-120.8,38.509999999999998,23,1001,195,369,157,3.125
-118.04000000000001,33.990000000000002,47,2530,565,1262,509,3.6475
-119.29000000000001,36.340000000000003,35,1235,369,1246,341,1.474
-122.79000000000001,38.479999999999997,7,6837,,3468,1405,3.1661999999999999
-121.43000000000001,38.659999999999997,35,1814,367,1076,372,2.7179000000000002
-118.3,34.049999999999997,36,1723,569,1664,501,1.9322999999999999
-121.15000000000001,38.689999999999998,52,240,44,6675,29,6.1359000000000004
-116.18000000000001,33.689999999999998,17,89,19,79,21,2.375
-118.56,34.189999999999998,36,2600,441,1246,426,4.1111000000000004
-122.06999999999999,37.630000000000003,24,2329,465,1401,453,4.5913000000000004
-118.28,34.25,29,2559,,1886,769,2.6036000000000001
-122.47,37.780000000000001,52,2042,378,1153,408,4.1856
-122.22,37.799999999999997,52,2286,464,1073,441,3.0297999999999998
-118.36,34.229999999999997,15,2485,742,1994,670,2.8332999999999999
-121.89,37.659999999999997,3,1565,464,769,461,2.1187
-121.95,37.210000000000001,20,2345,322,890,276,10.018700000000001
-117.98,34.020000000000003,32,2945,651,2044,652,3.1979000000000002
-122.16,37.700000000000003,36,1097,208,568,225,2.9916999999999998
-118.45999999999999,34.07,49,2418,301,850,318,14.2867
-117.12,32.759999999999998,27,1426,364,792,353,2.0672999999999999
-117.97,33.869999999999997,28,1784,440,1255,433,3.7054
-119.77,37.189999999999998,8,5212,872,2383,857,4.1098999999999997
-122.26000000000001,37.840000000000003,52,696,191,345,174,2.6736
-117.23999999999999,32.799999999999997,28,1072,331,692,321,2.1356999999999999
-121.29000000000001,38.280000000000001,11,1554,260,793,233,4.8072999999999997
-118.83,35.270000000000003,33,1190,217,717,196,2.6301999999999999
-121.33,38.700000000000003,15,2226,421,1004,417,2.7867999999999999
-122.26000000000001,37.479999999999997,34,4453,682,1805,672,5.6037999999999997
-121.98999999999999,37.359999999999999,33,2545,467,1287,458,5.5
-122.25,37.079999999999998,20,1201,282,601,234,2.5556000000000001
-122.04000000000001,37.299999999999997,25,2366,417,1076,398,6.9238
-117.95,34.159999999999997,17,7116,1089,3538,1083,6.2653999999999996
-118.08,33.759999999999998,26,1967,577,692,538,1.6111
-122.41,37.799999999999997,52,1999,642,1846,620,1.9145000000000001
-118.44,34.07,21,730,263,965,224,2.0510999999999999
-118.5,34.210000000000001,36,1254,229,629,245,4.9642999999999997
-118.93000000000001,34.82,24,806,168,323,136,3.5
-118.43000000000001,34,37,1340,358,1008,340,3.7614000000000001
-116.92,32.780000000000001,21,4192,752,2101,710,4.4306000000000001
-122.09,37.359999999999999,37,2269,325,930,321,7.5274000000000001
-117.95999999999999,33.810000000000002,34,1941,356,1021,339,4.4663000000000004
-118.03,33.829999999999998,25,3030,532,1668,509,4.625
-121.89,37.229999999999997,16,3574,466,1503,487,8.1988000000000003
-118.13,34.049999999999997,35,3229,616,1879,595,3.9531000000000001
-117.31999999999999,34.100000000000001,27,2053,461,1737,463,3.1213000000000002
-117.76000000000001,33.789999999999999,4,8974,1268,3754,1241,8.2652999999999999
-118.95999999999999,35.399999999999999,27,2473,400,1271,427,3.5524
-122.22,38.100000000000001,40,2549,478,1275,494,2.9468999999999999
-118.31999999999999,34.170000000000002,47,2589,465,1284,485,5.1007999999999996
-120.63,38.68,14,1821,316,769,266,3.0789
-122.65000000000001,38.240000000000002,49,3273,579,1431,539,4.2750000000000004
-118.02,33.950000000000003,35,2085,400,1112,391,3.4885999999999999
-118.06999999999999,34.159999999999997,35,3585,671,1401,623,4.125
-119.88,34.43,14,2472,685,1292,621,3.3026
-122.14,37.689999999999998,38,1571,317,874,301,4.4659000000000004
-118.02,33.710000000000001,24,2598,443,1184,435,5.8623000000000003
-117.93000000000001,33.759999999999998,21,2884,662,2613,645,4.0499999999999998
-117.14,32.710000000000001,52,800,313,1337,282,1.5593999999999999
-117.44,34.100000000000001,43,1614,400,926,349,2.0750000000000002
-120.91,40.079999999999998,24,1629,313,641,274,2.2067000000000001
-118,33.810000000000002,13,2782,605,1749,628,4.1276000000000002
-117.93000000000001,33.899999999999999,30,2629,331,956,319,9.9070999999999998
-119.69,34.420000000000002,52,302,112,392,114,2.5977999999999999
-122.84,38.399999999999999,15,3080,617,1446,599,3.6696
-120.94,37.579999999999998,19,1549,369,770,370,2.0493000000000001
-122.06999999999999,37.390000000000001,37,1169,239,589,249,5.0130999999999997
-118.02,34.049999999999997,34,1610,513,2050,508,2.5562
-122.34,40.32,12,3848,689,2008,683,2.6352000000000002
-121.31,38.030000000000001,24,3050,568,1743,549,3.7412999999999998
-121.73999999999999,36.469999999999999,28,1973,343,970,349,4.25
-114.55,32.799999999999997,19,2570,820,1431,608,1.2749999999999999
-121.98999999999999,37.329999999999998,35,1802,291,841,315,4.8365
-118.37,33.850000000000001,29,3662,586,1626,611,6.3974000000000002
-118.13,33.82,44,1619,280,815,284,5.5449000000000002
-122.09,37.909999999999997,18,9576,1455,3486,1380,7.0895000000000001
-118.34999999999999,34.18,46,2711,491,1277,490,4.282
-118.66,34.18,25,6612,857,2519,843,8.3911999999999995
-120.92,37.700000000000003,24,527,112,270,112,1.6172
-117.81999999999999,33.659999999999997,15,2460,447,1049,398,6.4966999999999997
-119.41,36.68,18,1802,332,945,292,3.4043999999999999
-118.34999999999999,34.07,52,2315,356,894,345,4.1327999999999996
-121.40000000000001,36.840000000000003,52,1860,400,1215,367,2.9554
-118.08,33.789999999999999,34,2840,395,1127,396,7.6143999999999998
-118.56,34.140000000000001,23,9657,1189,3585,1162,10.4399
-122.31,38,26,3735,641,1708,633,4.6210000000000004
-118.47,35.640000000000001,17,2248,535,927,427,1.3023
-117.65000000000001,35,36,1184,316,672,241,1.9107000000000001
-117.69,36.130000000000003,25,1709,439,632,292,1.7867999999999999
-118.31999999999999,33.990000000000002,48,1260,284,791,280,2.1875
-121.76000000000001,36.920000000000002,20,2687,637,2154,610,2.6434000000000002
-116.58,33.090000000000003,36,992,224,334,126,3.0089000000000001
-122.26000000000001,38.130000000000003,28,3072,790,1375,705,1.6368
-118.20999999999999,33.93,33,2739,801,3423,741,2.2847
-118.16,34.009999999999998,37,690,261,952,255,1.6354
-115.55,32.82,34,1540,316,1013,274,2.5663999999999998
-118.27,34.009999999999998,42,990,289,1167,281,1.4523999999999999
-120.7,35.549999999999997,10,3979,761,1834,671,3.5
-121.91,37.340000000000003,35,2189,607,1193,562,2.8041999999999998
-122.42,37.729999999999997,35,1871,342,1055,310,4.625
-118.31999999999999,34.020000000000003,52,2511,587,1660,546,2.6097999999999999
-118.27,34.060000000000002,45,564,353,1172,319,1.494
-118.3,34.259999999999998,40,1065,214,605,183,4.1963999999999997
-120.98,37.710000000000001,22,434,89,195,86,2.4211
-119.7,34.399999999999999,25,1858,493,865,460,3.0937999999999999
-117.48999999999999,34.039999999999999,4,6034,1170,3527,1098,4.1775000000000002
-119.75,36.799999999999997,25,2718,504,1257,465,2.3332999999999999
-122.13,37.670000000000002,38,2012,347,880,332,3.1734
-121.90000000000001,37.390000000000001,42,42,14,26,14,1.7361
-119.08,36.210000000000001,20,1911,389,1241,348,2.5156000000000001
-122.36,37.93,42,1796,389,1107,372,1.9375
-119.08,34.340000000000003,23,3065,723,2042,698,2.7593000000000001
-118.69,34.210000000000001,10,3663,409,1179,371,12.542
-121.63,39.75,37,1296,296,569,257,1.8615999999999999
-117.08,32.75,15,1821,516,1385,439,2.5101
-121.51000000000001,37.020000000000003,19,2372,394,1142,365,4.0237999999999996
-119.34999999999999,36.32,10,3817,719,1686,714,3.8235000000000001
-120.41,34.880000000000003,4,3680,559,1678,569,5.0639000000000003
-118.2,33.990000000000002,35,1705,523,2252,508,2.3420999999999998
-118.15000000000001,34.140000000000001,52,403,117,361,105,1.625
-121.98999999999999,37.359999999999999,33,2321,480,1230,451,4.9090999999999996
-119.23,35.740000000000002,16,2275,659,1914,614,2.0329999999999999
-118.25,33.920000000000002,46,723,154,411,165,2.0893000000000002
-118.28,34.240000000000002,29,3390,580,1543,576,5.6184000000000003
-118.09999999999999,33.890000000000001,35,994,203,602,185,3.5865
-117.98,33.799999999999997,32,2161,432,1503,402,4.3036000000000003
-118.29000000000001,33.719999999999999,39,2651,590,1103,508,3.274
-117.31,34.140000000000001,44,1487,273,972,281,3.2292000000000001
-118.43000000000001,34.049999999999997,52,1693,290,727,305,6.7115
-120.77,40.649999999999999,11,2635,667,280,132,1.7214
-117.09999999999999,32.75,17,871,379,955,351,1.4375
-117.93000000000001,33.880000000000003,32,2458,359,967,409,7.2892999999999999
-121.7,37.909999999999997,17,1962,291,825,267,4.8958000000000004
-118.43000000000001,34.32,34,2657,515,1948,532,4.2329999999999997
-119.86,36.799999999999997,18,2536,516,1196,466,2.5594999999999999
-118.31,33.93,43,1834,292,997,295,4.9463999999999997
-122.47,37.789999999999999,52,2383,477,990,464,3.9687999999999999
-122.48,37.75,51,2095,410,1126,429,4.4000000000000004
-117.41,34.079999999999998,38,1541,290,861,299,3.5655000000000001
-118.3,34.030000000000001,41,1653,426,1868,393,1.78
-118.40000000000001,34.189999999999998,35,1631,356,862,368,3.6006999999999998
-118.42,34.159999999999997,28,4664,1040,1963,961,3.9028
-117.17,34.030000000000001,33,4583,648,1760,638,6.3308
-121.84999999999999,39.75,39,568,127,267,129,1.8095000000000001
-122.3,37.869999999999997,10,503,118,228,100,2.1705000000000001
-117.68000000000001,33.490000000000002,16,3084,724,2557,690,2.8357000000000001
-117.23,32.75,11,4304,1245,1960,1105,3.3456000000000001
-122.31,37.539999999999999,49,1340,281,660,284,4.1630000000000003
-118.26000000000001,33.829999999999998,24,3059,,2064,629,3.5518000000000001
-121.87,37.350000000000001,52,1557,424,1580,434,2.3277000000000001
-121.06,39.030000000000001,11,1887,303,775,283,3.8416999999999999
-117.34999999999999,33.979999999999997,31,4163,1242,3928,1076,1.6942999999999999
-117.33,34.149999999999999,28,1473,333,1196,312,1.6993
-118.45,34.149999999999999,10,1091,260,517,266,4.1726999999999999
-119.67,36.829999999999998,4,2145,334,1024,308,5.0864000000000003
-118.20999999999999,34.210000000000001,41,1676,263,757,255,4.7733999999999996
-122.7,38.439999999999998,35,1304,343,822,304,3.2934999999999999
-117.93000000000001,34.149999999999999,14,9610,2005,4723,1907,4.0392999999999999
-118.39,34.020000000000003,45,1577,421,1042,375,3.4375
-117.87,33.700000000000003,21,3648,654,2266,628,5.0956000000000001
-118.12,33.890000000000001,29,2666,848,2030,781,2.5432000000000001
-119.28,36.539999999999999,33,1470,330,1222,301,1.8163
-121.84999999999999,37.270000000000003,17,1957,261,863,269,7.3338999999999999
-121.28,38.640000000000001,24,3459,573,1336,544,4.8661000000000003
-121.27,38.140000000000001,33,3557,894,2659,894,2.2883
-119.23,34.280000000000001,24,4260,691,1581,607,5.5048000000000004
-122.42,37.780000000000001,27,1728,884,1211,752,0.85429999999999995
-122.26000000000001,38,5,6265,908,3326,872,6.2073
-122.03,38.25,13,3334,541,1923,538,4.0904999999999996
-117.95999999999999,34.07,35,2819,529,1508,485,4.6117999999999997
-119.87,36.829999999999998,4,4833,784,2088,789,5.1780999999999997
-122.42,37.759999999999998,52,4407,1192,2280,1076,3.3936999999999999
-118.52,34.32,18,7498,976,3189,955,8.1248000000000005
-117.27,33.060000000000002,7,3686,733,1612,672,3.1970000000000001
-119.64,36.340000000000003,32,2958,670,1504,627,1.8606
-119.81999999999999,34.439999999999998,16,1414,463,793,439,3.6034000000000002
-117.93000000000001,33.939999999999998,30,2658,382,1135,392,6.0515999999999996
-120.16,36.960000000000001,18,508,104,393,114,3
-118.03,34.130000000000003,33,2352,373,995,359,4.9583000000000004
-119.45999999999999,36.25,32,1702,348,1016,350,2.5
-117.20999999999999,34.509999999999998,17,4379,629,1720,595,5.0860000000000003
-123.59,38.799999999999997,17,5202,1037,1742,803,3.1200999999999999
-118.3,33.939999999999998,36,2041,531,1390,464,2.0114000000000001
-122.20999999999999,37.770000000000003,52,745,153,473,149,2.6764999999999999
-122.44,37.520000000000003,16,7077,1179,3502,1148,5.9919000000000002
-118.2,33.770000000000003,40,2034,899,1257,797,1.2864
-119.90000000000001,36.939999999999998,11,2513,408,1360,415,4.2770000000000001
-122.29000000000001,37.890000000000001,52,2248,422,870,377,3.4731999999999998
-122.20999999999999,37.789999999999999,45,2115,533,1530,474,2.4167000000000001
-121.94,38.020000000000003,29,5765,1170,3266,1131,2.7907000000000002
-121.84999999999999,39.740000000000002,41,2901,689,1426,632,1.5632999999999999
-120.08,36.969999999999999,13,3356,589,1458,601,3.8256999999999999
-122.28,38.289999999999999,23,1398,388,1112,406,2.2366000000000001
-118.53,34.039999999999999,45,1711,264,735,261,9.1077999999999992
-117.25,32.770000000000003,32,2021,524,973,485,3.1800000000000002
-118.33,34.039999999999999,31,1090,251,955,239,2.9129999999999998
-116.97,32.789999999999999,32,1255,338,782,302,2.6635
-122.27,37.240000000000002,30,2762,593,1581,502,5.1002000000000001
-120.94,37.700000000000003,25,1005,159,390,139,4.4000000000000004
-122.02,37.880000000000003,16,3031,438,1087,421,7.3731999999999998
-118.11,33.880000000000003,19,3203,708,1761,667,4.0911
-119.19,36.140000000000001,41,759,140,408,129,3.8999999999999999
-121.89,38.009999999999998,32,1000,188,663,212,4.0972
-122.11,37.420000000000002,32,3058,595,1267,540,6.4949000000000003
-118.12,33.799999999999997,36,1257,205,530,211,5.3700999999999999
-117.88,33.840000000000003,33,1526,237,906,245,5.1782000000000004
-121.83,39.740000000000002,34,3263,604,1290,594,2.5750000000000002
-118.20999999999999,34.100000000000001,47,5077,1271,3348,1106,3.0377000000000001
-117.98999999999999,34.039999999999999,30,4468,959,4027,938,3.1850000000000001
-117.65000000000001,34.100000000000001,30,1461,341,1014,345,2.4666999999999999
-117.88,33.649999999999999,24,4879,756,1777,754,5.9055
-122.29000000000001,37.530000000000001,41,839,190,419,215,5.0119999999999996
-118.48,34.030000000000001,32,1793,476,1143,448,2.8980999999999999
-118.17,33.969999999999999,31,3388,1059,3558,957,2.4049
-121.47,38.509999999999998,52,20,4,74,9,3.625
-119.12,34.25,31,737,146,1436,168,3.5625
-120.91,38.979999999999997,13,7689,1415,3264,1198,3.653
-118.2,34.030000000000001,37,1583,392,1776,377,2.7265999999999999
-117.91,34.060000000000002,29,3250,521,1382,513,5.1120000000000001
-118.18000000000001,34.079999999999998,31,1318,311,1164,289,2.9939
-122.04000000000001,39.219999999999999,27,1446,295,670,281,3.2625000000000002
-118.25,33.979999999999997,40,1867,633,2223,609,1.7206999999999999
-120.79000000000001,38.539999999999999,34,1133,254,495,187,2.0499999999999998
-117.13,32.75,24,1877,519,898,483,2.2263999999999999
-117.25,34.149999999999999,22,7935,1976,4523,1791,2.1465000000000001
-118.27,33.950000000000003,40,935,226,818,236,1.8797999999999999
-121.76000000000001,36.899999999999999,44,919,309,1321,301,2.0775000000000001
-122.26000000000001,37.450000000000003,17,2742,441,986,421,5.9284999999999997
-121.52,38.490000000000002,5,3344,800,1341,670,3.6196000000000002
-118.25,33.789999999999999,39,981,286,1183,298,1.9208000000000001
-120.11,39.240000000000002,21,3005,574,385,150,3.1193
-124.13,40.619999999999997,43,2131,399,910,389,2.5804
-118.29000000000001,34.100000000000001,39,2196,582,1165,538,2.9417
-118.26000000000001,33.909999999999997,39,967,256,903,256,1.9037999999999999
-122.23999999999999,37.810000000000002,52,2026,482,709,456,3.2726999999999999
