source_row,user,item,timestamp,actual,prediction,popularity_prediction
27122,381,139,892697358,3,2.96483,2.96277
37435,381,15,892697358,2,3.73763,3.78311
30374,381,228,892697373,4,3.85215,3.83181
17269,381,1400,892697394,3,3.62071,3.36329
43402,381,514,892697394,5,3.91476,3.92169
49437,381,1,892697394,5,3.83276,3.87025
19478,381,133,892697413,5,3.7811,3.79313
17508,381,100,892697442,4,4.1339,4.13859
58472,381,462,892697442,4,3.82796,3.77058
33989,381,934,892697495,2,2.84132,2.97318
96437,381,225,892697495,3,2.98753,2.96017
37397,381,151,892697526,5,3.61636,3.61491
24337,381,150,892697542,4,3.8005,3.82736
26020,381,847,892697542,4,3.82453,3.65723
27784,381,1117,892697574,4,3.03924,3.174
64483,381,1115,892697600,4,3.49306,3.39378
11594,381,129,892697628,4,3.8237,3.79005
36442,381,931,892697628,4,2.28244,2.34786
26293,381,283,892697655,5,3.7476,3.69595
53085,381,742,892697677,4,3.59505,3.6646
83350,381,1060,892697677,5,2.96565,3.028
75608,381,124,892697690,5,3.97144,3.97111
13089,381,914,892697768,1,3.51759,3.51759
27855,381,898,892697869,5,3.35789,3.44595
79432,381,313,892697869,2,4.34032,4.35154
39894,381,344,892697905,3,3.78126,3.59227
40410,381,887,892697941,3,3.77749,3.64036
67985,381,307,892697959,2,3.54405,3.516
16505,381,304,892697982,5,3.49051,3.48505
28452,381,682,892697982,2,3.11142,3.14849
85966,381,268,892697982,4,3.77015,3.78027
42261,381,303,892697999,3,3.7214,3.65808
24908,381,995,892698031,4,3.13988,3.07019
29992,381,259,892698054,2,2.8326,2.76072
57370,381,294,892698068,5,3.16028,3.15561
73602,807,133,892705060,5,3.7811,3.79313
82258,807,402,892705096,5,3.43625,3.40117
57523,807,177,892705191,4,3.87347,3.83056
83803,807,68,892705239,4,3.47283,3.44858
70727,807,597,892705277,4,3.18166,3.18129
59556,807,679,892705307,4,3.19641,3.11642
77008,807,135,892705362,5,3.93228,3.93322
68792,807,511,892705391,5,4.19991,4.16446
97441,699,291,892709098,3,3.17577,3.38612
59080,708,362,892718575,1,3.16764,3.16715
94192,708,352,892718596,1,2.61048,2.792
69729,708,347,892718637,3,3.45238,3.54774
48032,708,751,892718687,4,3.43067,3.42767
53400,708,313,892718687,5,4.31407,4.35154
49700,708,538,892718762,2,3.47022,3.46743
51445,708,271,892718796,1,3.38804,3.26985
61414,708,1280,892718819,1,2.7829,3.10362
99068,708,887,892718820,2,3.56504,3.64036
85516,708,336,892718846,2,2.68712,2.72122
76667,708,269,892718875,3,3.90785,4.03277
45449,708,268,892718876,3,3.63311,3.78027
54390,708,304,892718876,4,3.42987,3.48505
47423,708,938,892718896,3,3.05055,3.18485
51612,708,690,892718919,4,3.49977,3.41606
96482,708,880,892718919,3,3.37163,3.30817
69535,708,300,892718939,4,3.74283,3.63746
49481,708,328,892718964,3,3.51334,3.41412
82392,708,299,892718964,1,3.07059,3.05122
51788,708,873,892718965,5,3.02965,2.98806
94773,708,457,892718965,4,1.95771,2.18165
47564,708,326,892719007,4,3.38176,3.35572
50892,708,358,892719007,2,2.80751,2.67357
73631,708,258,892719007,5,3.67099,3.80984
88407,708,678,892719007,2,2.92355,2.8232
54362,708,748,892719033,4,3.3076,3.11606
95423,708,294,892719033,3,3.26954,3.15561
44389,708,322,892719062,3,3.23701,3.13474
76921,708,319,892719062,5,3.21044,3.29905
79953,708,687,892719062,2,2.38771,2.33098
90198,708,289,892719062,4,3.0292,3.02321
47567,708,871,892719101,1,2.59944,2.60515
57633,708,1061,892719143,3,2.83659,3.00503
58161,708,866,892719143,5,3.29167,3.3261
72858,708,1152,892719143,5,3.31994,3.443
60114,708,237,892719144,5,3.70829,3.72863
49747,708,934,892719172,4,2.89955,2.97318
50232,708,864,892719172,3,3.18584,3.23736
86580,708,225,892719172,2,3.09138,2.96017
91521,708,676,892719172,3,3.51208,3.34967
93534,708,222,892719172,5,3.70822,3.6318
46445,708,1051,892719193,4,3.14161,3.31371
70525,708,508,892719193,4,3.44732,3.63879
80954,708,151,892719211,4,3.42839,3.61491
49642,708,847,892719246,3,3.69656,3.65723
54410,708,148,892719246,4,3.35649,3.2033
56549,708,147,892719246,4,3.48297,3.47228
67960,708,150,892719246,4,3.56696,3.82736
69609,708,149,892719246,3,2.89888,3.04055
88234,708,628,892719246,3,3.44968,3.54721
56430,708,846,892719269,2,3.12633,3.22122
56848,708,1117,892719269,4,2.88846,3.174
76982,708,845,892719269,5,3.51301,3.51683
89594,708,981,892719304,3,2.35637,2.71623
59932,708,284,892719340,5,3.11601,3.16858
61428,708,126,892719340,4,3.81398,3.81307
59368,708,283,892719363,1,3.58426,3.69595
84670,708,930,892719363,3,2.83634,2.82901
69611,708,476,892719385,3,3.07954,3.05487
78083,708,742,892719385,1,3.72863,3.6646
99517,708,1079,892719385,1,2.43768,2.57208
20713,358,918,892731254,1,3.51759,3.51759
9218,56,181,892737154,5,3.95776,3.98886
15335,56,432,892737154,5,3.76968,3.72302
63290,56,50,892737154,5,4.31764,4.33784
1706,56,172,892737191,5,4.18686,4.20769
4065,56,174,892737191,5,4.24232,4.25691
21919,56,423,892737191,5,3.8106,3.79378
31385,56,173,892737191,4,4.14399,4.20716
36413,56,946,892737210,4,3.22084,3.2196
44530,56,501,892737210,3,3.48856,3.46459
86301,56,1091,892737210,2,2.90686,2.93432
16736,167,290,892737936,3,3.23071,3.19299
18929,167,235,892737972,3,2.98209,2.94802
26314,167,240,892737972,1,2.80626,2.81695
44609,167,288,892737972,3,3.4166,3.42793
44858,167,237,892737972,4,3.6931,3.72863
4887,167,222,892737995,4,3.6676,3.6318
24459,167,225,892737995,3,2.98753,2.96017
83486,167,137,892738081,5,3.82219,3.86024
11717,167,126,892738141,3,3.84476,3.81307
58145,167,831,892738141,3,2.59823,2.57336
2245,167,364,892738212,3,2.77112,2.83752
3895,167,603,892738212,4,4.31062,4.31622
13971,167,381,892738212,5,3.57513,3.5464
83474,167,86,892738212,4,3.83763,3.824
33768,167,8,892738237,5,3.96385,3.96408
45400,167,655,892738237,4,3.89905,3.88235
65921,167,554,892738237,1,2.89506,2.84558
86218,167,216,892738237,4,3.91076,3.92024
803,167,659,892738277,4,4.1364,4.0449
4695,167,675,892738277,1,3.62071,3.5245
4817,167,48,892738277,1,4.1643,4.152
14542,167,1307,892738277,2,3.3203,3.28872
26066,167,1304,892738277,4,3.51759,3.51759
34618,167,1225,892738277,3,2.85317,3.0588
47738,167,735,892738277,4,3.93262,3.87948
58861,167,615,892738277,5,3.98596,3.87593
3575,167,404,892738278,3,3.67537,3.66862
87766,167,184,892738278,1,3.52684,3.49703
2882,167,392,892738307,1,3.56014,3.56327
7029,167,698,892738307,4,3.38205,3.24564
20992,167,1308,892738307,1,3.32372,3.28872
25415,167,318,892738307,5,4.39413,4.39909
25937,167,96,892738307,5,4.03341,4.0087
33448,167,521,892738307,5,3.86185,3.80565
61805,167,493,892738307,4,4.21648,4.09954
67,167,232,892738341,1,3.36803,3.27847
9364,167,1309,892738341,1,3.51759,3.51759
18245,167,568,892738341,3,3.66689,3.66587
19054,167,949,892738341,1,3.39425,3.38276
19219,167,719,892738341,1,2.75918,2.76291
45316,167,512,892738341,5,4.12691,3.86763
49741,167,238,892738341,4,3.88534,3.88613
50635,167,673,892738341,4,3.59717,3.48855
87649,167,641,892738341,4,4.16086,3.97711
94091,167,465,892738341,5,3.44725,3.44384
5919,167,1147,892738384,4,3.80757,3.60586
11939,167,1310,892738384,3,3.51759,3.51759
18580,167,204,892738384,4,3.84819,3.85059
44297,167,83,892738384,5,4.03332,4.0401
73224,167,1200,892738384,4,3.28482,3.32123
81548,167,674,892738384,2,3.13732,3.00391
3775,167,1306,892738385,5,3.31891,3.28872
24601,167,726,892738385,1,2.8623,2.96254
49354,167,513,892738385,4,4.19221,4.1139
52599,167,99,892738385,4,3.69894,3.67025
7858,167,1126,892738418,5,3.296,3.30836
10319,167,136,892738418,4,4.03896,3.96862
17199,167,1305,892738418,1,3.41948,3.2784
10807,167,169,892738419,1,4.4555,4.42363
57874,167,241,892738419,5,3.63986,3.55207
96882,167,1125,892738419,5,3.71586,3.59799
22,167,486,892738452,4,3.74675,3.68256
11976,167,73,892738452,2,3.52477,3.50598
25968,167,478,892738452,5,4.09141,4.04692
75409,167,606,892738452,4,3.99997,3.88234
10471,167,133,892738453,5,3.7811,3.79313
11394,167,733,892738453,2,3.65443,3.37163
26059,167,435,892738453,5,3.92979,3.9219
41069,167,530,892738453,5,4.06012,3.96078
72084,903,98,892760784,5,4.28201,4.30395
80604,903,528,892760784,4,4.0894,4.03903
87465,796,525,892761390,4,3.92895,3.83895
71530,796,238,892761427,3,3.88534,3.88613
82531,796,479,892761427,4,4.17999,4.16997
97813,796,606,892761504,4,3.99997,3.88234
97941,796,939,892761504,3,3.70195,3.66425
90629,796,216,892761543,5,3.91076,3.92024
52452,796,184,892761544,1,3.52684,3.49703
67563,796,692,892761544,5,3.62219,3.62622
82101,796,265,892761544,5,3.88679,3.85508
69895,796,510,892761578,3,3.93803,3.89067
75345,796,228,892761629,5,3.85215,3.83181
76831,796,500,892761629,4,3.80029,3.7326
81971,796,478,892761629,5,4.09141,4.04692
43071,551,313,892775389,4,4.34032,4.35154
46833,551,272,892775389,5,4.28519,4.20345
50023,551,315,892775389,5,4.01705,4.00191
96906,551,302,892775389,3,4.10808,4.11634
54294,807,471,892775416,4,3.57295,3.5838
75047,807,477,892775458,4,3.2802,3.31307
30417,551,286,892775466,4,3.72069,3.68204
43517,551,917,892775466,3,3.51759,3.51759
56997,551,288,892775466,4,3.4166,3.42793
33083,551,307,892775516,4,3.54405,3.516
38401,551,268,892775516,4,3.77015,3.78027
76141,551,310,892775516,4,3.70697,3.64978
42795,551,332,892775547,4,3.41003,3.41176
55428,551,346,892775547,4,3.66448,3.60207
30204,551,690,892775584,5,3.46129,3.41606
33691,551,340,892775584,4,3.50391,3.53806
46595,551,328,892775584,5,3.44002,3.41412
47148,551,331,892775584,5,3.49157,3.50834
87219,551,333,892775584,5,3.5387,3.54241
99079,551,258,892775584,4,3.81785,3.80984
30835,551,292,892775612,3,3.60061,3.61889
35979,551,748,892775612,4,3.14839,3.11606
80458,551,326,892775612,4,3.36981,3.35572
88190,551,300,892775687,4,3.61593,3.63746
38751,551,912,892775723,3,3.51759,3.51759
96036,551,245,892775723,3,3.16627,3.09418
37955,551,354,892775752,3,3.53271,3.48955
97249,551,895,892775752,3,3.17738,3.16876
82582,714,100,892775786,1,4.1339,4.13859
90319,714,9,892775786,3,3.88832,3.89298
56370,551,751,892775797,4,3.4563,3.42767
53808,551,324,892775824,3,3.18891,3.18177
67191,551,294,892775824,4,3.16028,3.15561
30785,551,260,892775869,5,2.64406,2.63541
34190,551,343,892775869,4,3.08103,3.00168
56060,551,351,892775894,3,2.93518,3.00926
34508,551,991,892775935,2,2.58096,2.68309
37897,551,334,892775970,4,3.24992,3.2789
40006,551,875,892775970,4,2.9948,3.00332
83098,551,264,892775970,3,2.72715,2.70195
33296,551,355,892776041,4,3.23513,3.27242
72107,714,1,892776123,3,3.83276,3.87025
51880,714,237,892776261,3,3.6931,3.72863
32594,551,50,892776336,2,4.31764,4.33784
89768,551,265,892776336,4,3.88679,3.85508
39689,551,479,892776380,3,4.17999,4.16997
77315,551,64,892776380,5,4.40635,4.4447
96514,714,257,892776410,3,3.71951,3.76785
39242,551,12,892776419,4,4.32252,4.33267
34987,551,127,892776420,5,4.22374,4.28122
38008,551,56,892776450,5,4.01172,4.06837
60613,551,187,892776450,5,4.19093,4.20101
70093,551,100,892776486,4,4.1339,4.13859
38684,551,98,892776524,5,4.28201,4.30395
57790,551,603,892776524,5,4.31062,4.31622
57328,551,205,892776575,5,3.95282,3.88383
30830,551,223,892776650,4,4.15645,4.14658
30866,551,22,892776650,5,4.10933,4.14706
39021,551,174,892776650,4,4.24232,4.25691
56254,551,164,892776650,4,3.64848,3.58597
36495,551,651,892776750,4,4.05946,4.02729
98657,551,192,892776750,5,4.09572,4.07938
31310,551,318,892776824,5,4.39413,4.39909
37202,551,79,892776824,5,4.03871,4.05676
39191,551,183,892776824,4,4.06243,4.04205
50662,551,182,892776824,5,4.00534,3.99571
43291,551,176,892776876,4,3.97347,3.96369
55735,551,28,892776982,4,3.90847,3.90288
66327,551,69,892776982,4,3.86305,3.86706
78892,551,196,892776982,5,3.94219,3.91162
81016,551,9,892776982,5,3.88832,3.89298
33615,551,746,892777013,5,3.75096,3.65554
61281,551,1039,892777013,4,4.01138,3.97748
75055,551,97,892777013,5,3.76381,3.76336
32732,551,616,892777052,5,3.30722,3.27261
43302,551,180,892777052,5,4.0148,4.04303
47751,551,11,892777052,5,3.89045,3.88866
49916,551,195,892777052,5,3.93084,3.93867
35168,551,692,892777092,4,3.62219,3.62622
36393,551,317,892777092,5,3.96367,3.88606
38855,551,234,892777092,4,3.76561,3.7424
48997,551,282,892777092,5,3.64998,3.65302
70163,714,291,892777117,3,3.40729,3.38612
38673,551,527,892777123,5,4.02941,3.98299
73785,551,209,892777123,5,3.88803,3.91672
48570,714,255,892777140,2,3.37123,3.41058
58566,714,15,892777197,3,3.73763,3.78311
86473,714,276,892777242,2,3.67391,3.69329
58614,551,177,892777274,5,3.87347,3.83056
64711,551,357,892777274,5,4.23329,4.22252
78524,551,509,892777274,4,3.8024,3.77731
90345,551,143,892777274,4,3.70653,3.71296
84007,551,153,892777310,3,3.85358,3.80834
75305,714,111,892777330,3,3.49319,3.49665
85975,551,520,892777339,4,4.12119,4.01176
34877,551,193,892777363,5,3.89198,3.86394
40525,551,505,892777397,5,3.99422,3.95045
50193,714,477,892777408,2,3.2802,3.31307
89559,714,924,892777408,3,3.42711,3.40458
71990,714,284,892777438,3,3.20726,3.16858
72033,551,531,892777485,5,3.93062,3.86996
49405,714,597,892777533,3,3.18166,3.18129
95684,714,369,892777581,3,2.70222,2.77502
31213,551,132,892777583,5,4.01102,4.01046
41897,551,431,892777583,4,3.59324,3.52723
48105,551,216,892777609,5,3.91076,3.92024
46947,714,252,892777619,3,2.95027,2.95983
33130,551,238,892777638,5,3.88534,3.88613
62545,551,7,892777638,5,3.78984,3.79638
82521,714,1152,892777651,2,3.38257,3.443
86005,714,281,892777651,3,3.26472,3.2045
52140,551,204,892777673,4,3.84819,3.85059
83562,714,1014,892777694,3,3.12891,3.16678
39980,551,156,892777723,5,3.91701,3.92669
64931,551,168,892777723,5,4.04266,4.04217
52672,714,472,892777730,2,3.12351,3.13725
48810,551,710,892777753,5,3.65534,3.57775
48939,551,55,892777753,5,3.67715,3.69628
74703,714,410,892777767,3,3.21435,3.16897
75627,551,433,892777787,5,3.77043,3.73272
86627,551,210,892777787,4,3.9642,3.96826
95875,551,89,892777787,4,4.09579,4.09088
70487,714,151,892777812,3,3.61636,3.61491
31825,551,237,892777825,4,3.6931,3.72863
49521,551,44,892777825,4,3.28425,3.30099
83942,551,184,892777855,1,3.52684,3.49703
48383,714,181,892777876,5,3.95776,3.98886
55793,714,50,892777876,5,4.31764,4.33784
60246,714,405,892777876,5,3.34872,3.3162
61292,714,1016,892777876,5,3.47216,3.46046
69534,714,250,892777876,5,3.45943,3.48339
71587,714,3,892777876,5,3.13004,3.06862
76492,714,117,892777876,5,3.70111,3.69658
72990,714,1028,892777877,4,3.0214,3.0286
87655,714,748,892777877,5,3.14839,3.11606
92609,714,118,892777877,5,3.22401,3.2335
33285,551,185,892777885,5,4.04157,4.05533
45829,714,282,892777903,4,3.64998,3.65302
49094,714,121,892777903,4,3.44986,3.4393
50873,714,871,892777903,3,2.57483,2.60515
53197,714,685,892777903,4,3.34631,3.36117
55879,714,7,892777903,4,3.78984,3.79638
59729,714,763,892777903,4,3.33577,3.35335
74684,714,471,892777903,4,3.57295,3.5838
82397,714,258,892777903,4,3.81785,3.80984
92669,714,323,892777903,4,2.97968,2.98078
98940,714,294,892777903,4,3.16028,3.15561
95519,551,475,892777910,5,3.75531,3.8523
42020,551,693,892777943,5,3.70973,3.64495
96056,551,96,892777987,5,4.03341,4.0087
45811,551,144,892778035,5,3.90821,3.86209
51752,551,198,892778035,5,4.05549,3.99237
58940,714,300,892778035,5,3.61593,3.63746
89868,551,211,892778035,5,3.95437,3.90219
96182,551,215,892778035,4,3.69419,3.68374
30853,551,181,892778074,2,3.95776,3.98886
62675,551,461,892778074,3,3.64651,3.59967
52899,714,289,892778092,3,3.06932,3.02321
32686,551,135,892778129,5,3.93228,3.93322
40418,551,172,892778164,2,4.18686,4.20769
70592,551,673,892778164,4,3.59717,3.48855
41021,551,421,892778202,4,3.67062,3.6229
43491,551,76,892778202,4,3.59948,3.45923
38076,551,1035,892778244,2,3.23788,3.27263
76891,551,770,892778244,2,3.44479,3.42414
40897,551,1169,892778297,4,4.14615,3.78755
90737,551,33,892778297,5,3.55681,3.51764
68497,551,34,892778336,4,3.24319,3.36971
38162,551,291,892778337,4,3.40729,3.38612
77293,551,280,892778337,3,3.17995,3.25786
98651,551,583,892778369,3,3.1995,3.14036
36309,551,698,892782734,4,3.38205,3.24564
95496,551,941,892782734,4,3.10026,3.07879
43007,551,157,892782765,4,3.77626,3.75805
48715,551,117,892782807,5,3.70111,3.69658
51843,551,150,892782807,3,3.8005,3.82736
99289,551,403,892782807,3,3.53493,3.48657
33114,551,742,892782838,5,3.59505,3.6646
35634,551,273,892782865,4,3.62136,3.60678
41870,551,230,892782901,5,3.46599,3.42714
44408,551,685,892782901,1,3.34631,3.36117
75900,551,393,892782901,5,3.39984,3.41423
32572,551,161,892782936,5,3.53789,3.53217
32787,551,15,892782936,5,3.73763,3.78311
87003,551,200,892782936,4,3.77595,3.77813
33576,551,203,892782975,5,3.84948,3.8239
35114,551,423,892782975,1,3.8106,3.79378
32098,551,91,892783025,1,3.51956,3.5055
49399,551,747,892783025,3,3.43272,3.45141
34392,551,241,892783057,4,3.63986,3.55207
45255,551,70,892783057,4,3.65904,3.65486
50600,551,735,892783110,5,3.93262,3.87948
76605,551,284,892783110,4,3.20726,3.16858
47435,551,24,892783142,5,3.47122,3.43666
50668,551,186,892783142,5,3.88955,3.85198
71993,551,655,892783142,5,3.89905,3.88235
57107,551,202,892783177,4,3.81087,3.8174
60359,551,1011,892783177,5,3.32027,3.26639
94597,551,628,892783177,5,3.55504,3.54721
29502,551,684,892783212,5,3.73714,3.71908
32283,551,566,892783212,5,3.60934,3.58339
37350,551,42,892783212,5,3.73982,3.75302
60376,551,518,892783212,4,3.73869,3.62863
83764,551,218,892783212,5,3.54029,3.51413
85013,551,228,892783212,5,3.85215,3.83181
52874,551,448,892783242,4,3.55641,3.43261
81356,551,162,892783242,5,3.5738,3.52365
54046,551,66,892783281,2,3.57134,3.62983
62185,551,71,892783281,4,3.78101,3.80197
94884,551,49,892783281,3,3.34411,3.35293
42766,551,5,892783314,4,3.36322,3.35924
52801,551,774,892783314,5,3.02713,2.9507
54580,551,88,892783314,4,3.59353,3.60871
35569,551,471,892783365,5,3.57295,3.5838
56614,551,232,892783365,5,3.36803,3.27847
35548,551,25,892783366,1,3.45222,3.45487
68450,551,508,892783366,4,3.65887,3.63879
29870,551,13,892783411,1,3.45751,3.47379
32494,551,121,892783411,5,3.44986,3.4393
35315,551,955,892783411,3,3.53886,3.46352
38935,551,222,892783411,5,3.6676,3.6318
67472,551,226,892783411,5,3.42876,3.35737
30444,551,31,892783451,4,3.59372,3.5584
43933,551,943,892783451,5,3.51782,3.45055
52776,551,924,892783451,5,3.42711,3.40458
93573,551,276,892783451,5,3.67391,3.69329
98500,551,58,892783451,5,3.71771,3.66991
31781,551,274,892783488,2,3.50183,3.53009
50241,551,227,892783488,5,3.35686,3.28997
79836,551,380,892783488,3,3.45282,3.37548
42355,551,455,892783525,1,3.33707,3.27075
56066,551,147,892783525,4,3.49563,3.47228
75118,551,587,892783525,4,3.66598,3.48294
83242,551,82,892783525,5,3.78818,3.75544
38212,551,658,892783559,5,3.4963,3.4213
61817,551,468,892783559,5,3.24289,3.19025
91468,551,727,892783559,5,3.53057,3.47898
29700,551,405,892783612,3,3.34872,3.3162
40345,551,591,892783612,5,3.62399,3.58711
69660,551,111,892783612,5,3.49319,3.49665
79061,551,1439,892783612,5,3.12637,3.1985
48871,551,188,892783672,5,3.73491,3.68784
58714,551,92,892783672,5,3.63352,3.61176
95013,551,660,892783672,3,3.81457,3.80287
36795,551,447,892783711,5,3.59152,3.51538
54181,551,732,892783711,4,3.65174,3.62454
62709,551,470,892783711,5,3.68196,3.65882
95796,551,4,892783711,2,3.53809,3.51446
31929,551,582,892783749,5,3.6121,3.58864
95816,551,85,892783749,1,3.15583,3.12163
37084,551,1314,892783750,2,2.93831,3.12089
76931,551,640,892783750,4,3.10404,3.05882
36985,551,808,892783791,3,3.06084,3.03266
50176,551,95,892783791,5,3.83557,3.82291
76042,551,125,892783791,4,3.5568,3.59255
82292,551,385,892783791,5,3.57071,3.52555
51198,551,356,892783829,4,3.38912,3.384
68292,551,128,892783829,4,3.59715,3.54537
96440,551,686,892783829,3,3.7304,3.6637
52115,551,708,892783830,1,3.47508,3.432
30775,551,950,892783861,2,3.19691,3.12282
34073,551,1267,892783906,4,3.28637,3.18884
46069,551,554,892783906,5,2.89506,2.84558
49825,551,627,892783906,3,3.30759,3.28417
94130,551,568,892783906,4,3.66689,3.66587
38046,551,846,892783942,3,3.14402,3.22122
72799,551,1304,892783942,1,3.51759,3.51759
96048,551,790,892783942,2,3.00093,2.9877
30844,551,581,892783972,5,3.31101,3.22501
50625,551,68,892783972,2,3.47283,3.44858
53062,551,72,892783972,5,3.28158,3.22479
34982,551,755,892784008,4,3.38374,3.36564
40287,551,118,892784008,5,3.22401,3.2335
57878,551,763,892784008,5,3.33577,3.35335
38329,551,825,892784049,5,3.10633,3.08248
41190,551,402,892784049,4,3.43625,3.40117
64245,551,596,892784049,5,3.36517,3.35193
78729,551,1136,892784049,5,3.43605,3.4336
96405,551,366,892784049,5,3.38897,3.35783
42288,551,3,892784093,5,3.13004,3.06862
